study	O
to	O
evaluate	O
the	O
safety	O
and	O
activity	O
of	O
combination	O
therapy	O
with	O
N	O
-	O
butyl	O
-	O
deoxynojirimycin	O
(	O
SC	O
-	O
48334	O
)	O
(	O
an	O
alpha	O
-	O
glucosidase	O
I	O
inhibitor	O
)	O
and	O
zidovudine	O
versus	O
zidovudine	O
alone	O
.	O

Patients	O
with	O
200	O
to	O
500	O
CD4	O
cells	O
/	O
mm3	O
who	O
tolerated	O
<	O
or	O
=	O
12	O
weeks	O
of	O
prior	O
zidovudine	O
therapy	O
received	O
SC	O
-	O
48334	O
(	O
1000	O
mg	O
every	O
8	O
h	O
)	O
and	O
zidovudine	O
(	O
100	O
mg	O
every	O
8	O
h	O
)	O
or	O
zidovudine	O
and	O
placebo	O
.	O

Sixty	O
patients	O
received	O
combination	O
therapy	O
and	O
58	O
,	O
zidovudine	O
and	O
placebo	O
.	O

Twenty	O
-	O
three	O
patients	O
(	O
38	O
%	O
)	O
and	O
15	O
(	O
26	O
%	O
)	O
,	O
in	O
the	O
combination	O
and	O
zidovudine	O
groups	O
,	O
respectively	O
,	O
discontinued	O
therapy	O
(	O
p	O
=	O
0	O
.	O
15	O
)	O
.	O

The	O
mean	O
SC	O
-	O
48334	O
steady	O
-	O
state	O
trough	O
level	O
(	O
4	O
.	O
04	O
+	O
/	O
-	O
0	O
.	O
99	O
micrograms	O
/	O
ml	O
)	O
was	O
below	O
the	O
in	O
vitro	O
inhibitory	O
concentration	O
for	O
human	O
immunodeficiency	B-Disease
virus	O
(	O
HIV	O
)	O
.	O

The	O
mean	O
increase	O
in	O
CD4	O
cells	O
at	O
week	O
4	O
was	O
73	O
.	O
8	O
cells	O
/	O
mm3	O
and	O
52	O
.	O
4	O
cells	O
/	O
mm3	O
for	O
the	O
combination	O
and	O
zidovudine	O
groups	O
,	O
respectively	O
(	O
p	O
>	O
0	O
.	O
36	O
)	O
.	O

For	O
patients	O
with	O
prior	O
zidovudine	O
therapy	O
,	O
the	O
mean	O
change	O
in	O
CD4	O
cells	O
in	O
the	O
combination	O
and	O
zidovudine	O
groups	O
was	O
63	O
.	O
7	O
cells	O
/	O
mm3	O
and	O
4	O
.	O
9	O
cells	O
/	O
mm3	O
at	O
week	O
8	O
and	O
6	O
.	O
8	O
cells	O
/	O
mm3	O
and	O
-	O
45	O
.	O
1	O
cells	O
/	O
mm3	O
at	O
week	O
16	O
,	O
respectively	O
.	O

The	O
number	O
of	O
patients	O
with	O
suppression	O
of	O
HIV	O
p24	O
antigenemia	O
in	O
the	O
combination	O
and	O
zidovudine	O
groups	O
was	O
six	O
(	O
40	O
%	O
)	O
and	O
two	O
(	O
11	O
%	O
)	O
at	O
week	O
4	O
(	O
p	O
=	O
0	O
.	O
10	O
)	O
and	O
five	O
(	O
45	O
%	O
)	O
and	O
two	O
(	O
14	O
%	O
)	O
at	O
week	O
24	O
(	O
p	O
=	O
0	O
.	O
08	O
)	O
,	O
respectively	O
.	O

Diarrhea	B-Disease
,	O
flatulence	B-Disease
,	O
abdominal	B-Disease
pain	I-Disease
,	O
and	O
weight	B-Disease
loss	I-Disease
were	O
common	O
for	O
combination	O
recipients	O
.	O
(	O
ABSTRACT	O
TRUNCATED	O
AT	O
250	O
WORDS	O
)	O

Prolonged	O
paralysis	B-Disease
due	O
to	O
nondepolarizing	O
neuromuscular	O
blocking	O
agents	O
and	O
corticosteroids	O
.	O

The	O
long	O
-	O
term	O
use	O
of	O
nondepolarizing	O
neuromuscular	O
blocking	O
agents	O
(	O
ND	O
-	O
NMBA	O
)	O
has	O
recently	O
been	O
implicated	O
as	O
a	O
cause	O
of	O
prolonged	O
muscle	B-Disease
weakness	I-Disease
,	O
although	O
the	O
site	O
of	O
the	O
lesion	O
and	O
the	O
predisposing	O
factors	O
have	O
been	O
unclear	O
.	O

We	O
report	O
3	O
patients	O
(	O
age	O
37	O
-	O
52	O
years	O
)	O
with	O
acute	O
respiratory	B-Disease
insufficiency	I-Disease
who	O
developed	O
prolonged	O
weakness	B-Disease
following	O
the	O
discontinuation	O
of	O
ND	O
-	O
NMBAs	O
.	O

Two	O
patients	O
also	O
received	O
intravenous	O
corticosteroids	O
.	O

Renal	O
function	O
was	O
normal	O
but	O
hepatic	O
function	O
was	O
impaired	O
in	O
all	O
patients	O
,	O
and	O
all	O
had	O
acidosis	B-Disease
.	O

Electrophysiologic	O
studies	O
revealed	O
low	O
amplitude	O
compound	O
motor	O
action	O
potentials	O
,	O
normal	O
sensory	O
studies	O
,	O
and	O
fibrillations	O
.	O

Repetitive	O
stimulation	O
at	O
2	O
Hz	O
showed	O
a	O
decremental	O
response	O
in	O
2	O
patients	O
.	O

The	O
serum	O
vecuronium	O
level	O
measured	O
in	O
1	O
patient	O
14	O
days	O
after	O
the	O
drug	O
had	O
been	O
discontinued	O
was	O
172	O
ng	O
/	O
mL	O
.	O

A	O
muscle	O
biopsy	O
in	O
this	O
patient	O
showed	O
loss	B-Disease
of	I-Disease
thick	I-Disease
,	I-Disease
myosin	I-Disease
filaments	I-Disease
.	O

The	O
weakness	B-Disease
in	O
these	O
patients	O
is	O
due	O
to	O
pathology	B-Disease
at	I-Disease
both	I-Disease
the	I-Disease
neuromuscular	I-Disease
junction	I-Disease
(	O
most	O
likely	O
due	O
to	O
ND	O
-	O
NMBA	O
)	O
and	O
muscle	O
(	O
most	O
likely	O
due	O
to	O
corticosteroids	O
)	O
.	O

Hepatic	B-Disease
dysfunction	I-Disease
and	O
acidosis	B-Disease
are	O
contributing	O
risk	O
factors	O
.	O

Failure	O
of	O
ancrod	O
in	O
the	O
treatment	O
of	O
heparin	O
-	O
induced	O
arterial	O
thrombosis	B-Disease
.	O

The	O
morbidity	O
and	O
mortality	O
associated	O
with	O
heparin	O
-	O
induced	O
thrombosis	B-Disease
remain	O
high	O
despite	O
numerous	O
empirical	O
therapies	O
.	O

Ancrod	O
has	O
been	O
used	O
successfully	O
for	O
prophylaxis	O
against	O
development	O
of	O
thrombosis	B-Disease
in	O
patients	O
with	O
heparin	O
induced	O
platelet	B-Disease
aggregation	I-Disease
who	O
require	O
brief	O
reexposure	O
to	O
heparin	O
,	O
but	O
its	O
success	O
in	O
patients	O
who	O
have	O
developed	O
the	O
thrombosis	B-Disease
syndrome	O
is	O
not	O
well	O
defined	O
.	O

The	O
authors	O
present	O
a	O
case	O
of	O
failure	O
of	O
ancrod	O
treatment	O
in	O
a	O
patient	O
with	O
heparin	O
-	O
induced	O
thrombosis	B-Disease
.	O

Water	B-Disease
intoxication	I-Disease
associated	O
with	O
oxytocin	O
administration	O
during	O
saline	O
-	O
induced	O
abortion	B-Disease
.	O

Four	O
cases	O
of	O
water	B-Disease
intoxication	I-Disease
in	O
connection	O
with	O
oxytocin	O
administration	O
during	O
saline	O
-	O
induced	O
abortions	B-Disease
are	O
described	O
.	O

The	O
mechanism	O
of	O
water	B-Disease
intoxication	I-Disease
is	O
discussed	O
in	O
regard	O
to	O
these	O
cases	O
.	O

Oxytocin	O
administration	O
during	O
midtrimester	O
-	O
induced	O
abortions	B-Disease
is	O
advocated	O
only	O
if	O
it	O
can	O
be	O
carried	O
out	O
under	O
careful	O
observations	O
of	O
an	O
alert	O
nursing	O
staff	O
,	O
aware	O
of	O
the	O
symptoms	O
of	O
water	B-Disease
intoxication	I-Disease
and	O
instructed	O
to	O
watch	O
the	O
diuresis	O
and	O
report	O
such	O
early	O
signs	O
of	O
the	O
syndrome	O
as	O
asthenia	B-Disease
,	O
muscular	O
irritability	B-Disease
,	O
or	O
headaches	B-Disease
.	O

The	O
oxytocin	O
should	O
be	O
given	O
only	O
in	O
Ringers	O
lactate	O
or	O
,	O
alternately	O
,	O
in	O
Ringers	O
lactate	O
and	O
a	O
5	O
per	O
cent	O
dextrose	O
and	O
water	O
solutions	O
.	O

The	O
urinary	O
output	O
should	O
be	O
monitored	O
and	O
the	O
oxytocin	O
administration	O
discontinued	O
and	O
the	O
serum	O
electrolytes	O
checked	O
if	O
the	O
urinary	O
output	O
decreases	O
.	O

The	O
oxytocin	O
should	O
not	O
be	O
administered	O
in	O
excess	O
of	O
36	O
hours	O
.	O

If	O
the	O
patient	O
has	O
not	O
aborted	O
by	O
then	O
the	O
oxytocin	O
should	O
be	O
discontinued	O
for	O
10	O
to	O
12	O
hours	O
in	O
order	O
to	O
perform	O
electrolyte	O
determinations	O
and	O
correct	O
any	O
electrolyte	O
imbalance	O
.	O

Light	O
chain	O
proteinuria	B-Disease
and	O
cellular	O
mediated	O
immunity	O
in	O
rifampin	O
treated	O
patients	O
with	O
tuberculosis	B-Disease
.	O

Light	O
chain	O
proteinuria	B-Disease
was	O
found	O
in	O
9	O
of	O
17	O
tuberculosis	B-Disease
patients	O
treated	O
with	O
rifampin	O
.	O

Concomitant	O
assay	O
of	O
cellular	O
mediated	O
immunity	O
in	O
these	O
patients	O
using	O
skin	O
test	O
antigen	O
and	O
a	O
lymphokine	O
in	O
vitro	O
test	O
provided	O
results	O
that	O
were	O
different	O
.	O

Response	O
to	O
Varidase	O
skin	O
test	O
antigen	O
was	O
negative	O
for	O
all	O
eight	O
tuberculosis	B-Disease
patients	O
tested	O
,	O
but	O
there	O
occurred	O
a	O
hyper	O
-	O
responsiveness	O
of	O
the	O
lymphocytes	O
of	O
these	O
eight	O
patients	O
to	O
phytomitogen	O
(	O
PHA	O
-	O
P	O
)	O
.	O
as	O
well	O
as	O
of	O
those	O
of	O
seven	O
other	O
tuberculous	B-Disease
patients	O
.	O

This	O
last	O
finding	O
may	O
be	O
related	O
to	O
time	O
of	O
testing	O
and	O
/	O
or	O
endogenous	O
serum	O
binding	O
of	O
rifampin	O
which	O
could	O
have	O
inhibited	O
mitogen	O
activity	O
for	O
the	O
lymphocyte	O
.	O

KF17837	O
:	O
a	O
novel	O
selective	O
adenosine	O
A2A	O
receptor	O
antagonist	O
with	O
anticataleptic	O
activity	O
.	O

KF17837	O
is	O
a	O
novel	O
selective	O
adenosine	O
A2A	O
receptor	O
antagonist	O
.	O

Oral	O
administration	O
of	O
KF17837	O
(	O
2	O
.	O
5	O
,	O
10	O
.	O
0	O
and	O
30	O
.	O
0	O
mg	O
/	O
kg	O
)	O
significantly	O
ameliorated	O
the	O
cataleptic	B-Disease
responses	O
induced	O
by	O
intracerebroventricular	O
administration	O
of	O
an	O
adenosine	O
A2A	O
receptor	O
agonist	O
,	O
CGS	O
21680	O
(	O
10	O
micrograms	O
)	O
,	O
in	O
a	O
dose	O
-	O
dependent	O
manner	O
.	O

KF17837	O
also	O
reduced	O
the	O
catalepsy	B-Disease
induced	O
by	O
haloperidol	O
(	O
1	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
and	O
by	O
reserpine	O
(	O
5	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
.	O

These	O
anticataleptic	O
effects	O
were	O
exhibited	O
dose	O
dependently	O
at	O
doses	O
from	O
0	O
.	O
625	O
and	O
2	O
.	O
5	O
mg	O
/	O
kg	O
p	O
.	O
o	O
.	O
,	O
respectively	O
.	O

Moreover	O
,	O
KF17837	O
(	O
0	O
.	O
625	O
mg	O
/	O
kg	O
p	O
.	O
o	O
.	O
)	O
potentiated	O
the	O
anticataleptic	O
effects	O
of	O
a	O
subthreshold	O
dose	O
of	O
L	O
-	O
3	O
,	O
4	O
-	O
dihydroxyphenylalanine	O
(	O
L	O
-	O
DOPA	O
;	O
25	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
plus	O
benserazide	O
(	O
6	O
.	O
25	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
.	O

These	O
results	O
suggested	O
that	O
KF17837	O
is	O
a	O
centrally	O
active	O
adenosine	O
A2A	O
receptor	O
antagonist	O
and	O
that	O
the	O
dopaminergic	O
function	O
of	O
the	O
nigrostriatal	O
pathway	O
is	O
potentiated	O
by	O
adenosine	O
A2A	O
receptor	O
antagonists	O
.	O

Furthermore	O
,	O
KF17837	O
may	O
be	O
a	O
useful	O
drug	O
in	O
the	O
treatment	O
of	O
parkinsonism	B-Disease
.	O

Effect	O
of	O
nondopaminergic	O
drugs	O
on	O
L	O
-	O
dopa	O
-	O
induced	O
dyskinesias	B-Disease
in	O
MPTP	O
-	O
treated	O
monkeys	O
.	O

A	O
group	O
of	O
four	O
monkeys	O
was	O
rendered	O
parkinsonian	B-Disease
with	O
the	O
toxin	O
MPTP	O
.	O

They	O
were	O
then	O
treated	O
chronically	O
with	O
L	O
-	O
DOPA	O
/	O
benserazide	O
50	O
/	O
12	O
.	O
5	O
mg	O
/	O
kg	O
given	O
orally	O
daily	O
for	O
2	O
months	O
.	O

This	O
dose	O
produced	O
a	O
striking	O
antiparkinsonian	O
effect	O
,	O
but	O
all	O
animals	O
manifested	O
dyskinesia	B-Disease
.	O

A	O
series	O
of	O
agents	O
acting	O
primarily	O
on	O
neurotransmitters	O
other	O
than	O
dopamine	O
were	O
then	O
tested	O
in	O
combination	O
with	O
L	O
-	O
DOPA	O
to	O
see	O
if	O
the	O
dyskinetic	B-Disease
movements	O
would	O
be	O
modified	O
.	O

Several	O
drugs	O
,	O
including	O
clonidine	O
,	O
physostigmine	O
,	O
methysergide	O
,	O
5	O
-	O
MDOT	O
,	O
propranolol	O
,	O
and	O
MK	O
-	O
801	O
,	O
markedly	O
reduced	O
the	O
dyskinetic	B-Disease
movements	O
but	O
at	O
the	O
cost	O
of	O
a	O
return	O
of	O
parkinsonian	B-Disease
symptomatology	O
.	O

However	O
,	O
yohimbine	O
and	O
meperidine	O
reduced	O
predominantly	O
the	O
dyskinetic	B-Disease
movements	O
.	O

Baclofen	O
was	O
also	O
useful	O
in	O
one	O
monkey	O
against	O
a	O
more	O
dystonic	B-Disease
form	O
of	O
dyskinesia	B-Disease
.	O

Atropine	O
converted	O
the	O
dystonic	B-Disease
movements	O
into	O
chorea	B-Disease
.	O

Hallucinations	B-Disease
and	O
ifosfamide	O
-	O
induced	O
neurotoxicity	B-Disease
.	O

BACKGROUND	O
:	O
Hallucinations	B-Disease
as	O
a	O
symptom	O
of	O
central	O
neurotoxicity	B-Disease
are	O
a	O
known	O
but	O
poorly	O
described	O
side	O
effect	O
of	O
ifosfamide	O
.	O

Most	O
cases	O
of	O
ifosfamide	O
-	O
induced	O
hallucinations	B-Disease
have	O
been	O
reported	O
with	O
other	O
mental	O
status	O
changes	O
.	O

METHODS	O
:	O
The	O
authors	O
interviewed	O
six	O
persons	O
with	O
ifosfamide	O
-	O
induced	O
hallucinations	B-Disease
in	O
the	O
presence	O
of	O
a	O
clear	O
sensorium	O
.	O

All	O
patients	O
were	O
receiving	O
high	O
-	O
dose	O
ifosfamide	O
as	O
part	O
of	O
their	O
bone	O
marrow	O
transplant	O
procedure	O
.	O

RESULTS	O
:	O
Hallucinations	B-Disease
occurred	O
only	O
when	O
the	O
patient	O
'	O
s	O
eyes	O
were	O
closed	O
and	O
,	O
in	O
all	O
but	O
one	O
case	O
,	O
were	O
reported	O
as	O
disturbing	O
or	O
frightening	O
.	O

Underreporting	O
of	O
these	O
hallucinations	B-Disease
by	O
patients	O
is	O
likely	O
.	O

CONCLUSIONS	O
:	O
Hallucinations	B-Disease
may	O
be	O
the	O
sole	O
or	O
first	O
manifestation	O
of	O
neurotoxicity	B-Disease
.	O

The	O
incidence	O
may	O
be	O
dose	O
and	O
infusion	O
-	O
time	O
related	O
.	O

The	O
clinician	O
should	O
be	O
alerted	O
for	O
possible	O
ifosfamide	O
-	O
induced	O
hallucinations	B-Disease
,	O
which	O
may	O
occur	O
without	O
other	O
signs	O
of	O
neurotoxicity	B-Disease
.	O

"	O
Eyes	O
-	O
closed	O
"	O
hallucinatory	B-Disease
experiences	O
appear	O
to	O
be	O
an	O
unusual	O
feature	O
of	O
this	O
presentation	O
.	O

Patients	O
anxious	O
about	O
this	O
experience	O
respond	O
well	O
to	O
support	O
and	O
education	O
about	O
this	O
occurrence	O
.	O

Optimal	O
pharmacologic	O
management	O
of	O
disturbed	O
patients	O
is	O
unclear	O
.	O

If	O
agitation	B-Disease
becomes	O
marked	O
,	O
high	O
-	O
potency	O
neuroleptics	O
(	O
i	O
.	O
e	O
.	O
,	O
haloperidol	O
)	O
may	O
be	O
effective	O
.	O

Photodistributed	O
nifedipine	O
-	O
induced	O
facial	O
telangiectasia	B-Disease
.	O

Five	O
months	O
after	O
starting	O
nifedipine	O
(	O
Adalat	O
)	O
,	O
two	O
patients	O
developed	O
photodistributed	O
facial	O
telangiectasia	B-Disease
,	O
which	O
became	O
more	O
noticeable	O
with	O
time	O
.	O

Neither	O
patient	O
complained	O
of	O
photosensitivity	O
or	O
flushing	B-Disease
.	O

Both	O
patients	O
reported	O
a	O
significant	O
cosmetic	O
improvement	O
after	O
discontinuing	O
the	O
drug	O
.	O

One	O
commenced	O
the	O
closely	O
related	O
drug	O
amlodipine	O
3	O
years	O
later	O
,	O
with	O
recurrence	O
of	O
telangiectasia	B-Disease
.	O

The	O
photodistribution	O
of	O
the	O
telangiectasia	B-Disease
suggests	O
a	O
significant	O
drug	O
/	O
light	O
interaction	O
.	O

Penicillamine	O
-	O
induced	O
rapidly	O
progressive	O
glomerulonephritis	B-Disease
in	O
a	O
patient	O
with	O
rheumatoid	B-Disease
arthritis	I-Disease
.	O

A	O
67	O
-	O
year	O
-	O
old	O
woman	O
with	O
rheumatoid	B-Disease
arthritis	I-Disease
presented	O
rapidly	O
progressive	O
glomerulonephritis	B-Disease
(	O
RPGN	B-Disease
)	O
after	O
5	O
months	O
of	O
D	O
-	O
penicillamine	O
(	O
250	O
mg	O
/	O
day	O
)	O
treatment	O
.	O

Light	O
microscopy	O
study	O
showed	O
severe	O
glomerulonephritis	B-Disease
with	O
crescent	O
formation	O
in	O
60	O
%	O
of	O
the	O
glomeruli	O
and	O
infiltration	O
of	O
inflammatory	O
cells	O
in	O
the	O
wall	O
of	O
an	O
arteriole	O
.	O

Immunofluorescence	O
revealed	O
scanty	O
granular	O
IgG	O
,	O
IgA	O
and	O
C3	O
deposits	O
along	O
the	O
capillary	O
walls	O
and	O
mesangium	O
.	O

The	O
patient	O
was	O
treated	O
with	O
steroid	O
pulse	O
,	O
plasmapheresis	O
,	O
cyclophosphamide	O
and	O
antiplatelet	O
agents	O
.	O

A	O
complete	O
recovery	O
of	O
renal	O
function	O
was	O
achieved	O
in	O
a	O
few	O
weeks	O
.	O

This	O
new	O
case	O
of	O
RPGN	B-Disease
in	O
the	O
course	O
of	O
D	O
-	O
penicillamine	O
treatment	O
emphasizes	O
the	O
need	O
for	O
frequent	O
monitoring	O
of	O
renal	O
function	O
and	O
evaluation	O
of	O
urinary	O
sediment	O
and	O
proteinuria	B-Disease
in	O
these	O
patients	O
.	O

The	O
prompt	O
discontinuation	O
of	O
D	O
-	O
penicillamine	O
and	O
vigorous	O
treatment	O
measures	O
could	O
allow	O
for	O
a	O
good	O
prognosis	O
as	O
in	O
this	O
case	O
.	O

A	O
case	O
of	O
polymyositis	B-Disease
in	O
a	O
patient	O
with	O
primary	B-Disease
biliary	I-Disease
cirrhosis	I-Disease
treated	O
with	O
D	O
-	O
penicillamine	O
.	O

Although	O
D	O
-	O
penicillamine	O
has	O
been	O
used	O
for	O
many	O
rheumatologic	B-Disease
diseases	I-Disease
,	O
toxicity	B-Disease
limits	O
its	O
usefulness	O
in	O
many	O
patients	O
.	O

Polymyositis	B-Disease
/	O
dermatomyositis	B-Disease
can	O
develop	O
as	O
one	O
of	O
the	O
autoimmune	O
complications	O
of	O
D	O
-	O
penicillamine	O
treatment	O
,	O
but	O
its	O
exact	O
pathogenesis	O
remains	O
unclear	O
.	O

We	O
report	O
a	O
patient	O
with	O
primary	B-Disease
biliary	I-Disease
cirrhosis	I-Disease
,	O
who	O
developed	O
polymyositis	B-Disease
while	O
receiving	O
D	O
-	O
penicillamine	O
therapy	O
.	O

We	O
described	O
the	O
special	O
clinical	O
course	O
of	O
the	O
patient	O
.	O

Patients	O
receiving	O
D	O
-	O
penicillamine	O
therapy	O
should	O
be	O
followed	O
carefully	O
for	O
the	O
development	O
of	O
autoimmune	O
complications	O
like	O
polymyositis	B-Disease
/	O
dermatomyositis	B-Disease
.	O

Hyperalgesia	B-Disease
and	O
myoclonus	B-Disease
in	O
terminal	O
cancer	B-Disease
patients	O
treated	O
with	O
continuous	O
intravenous	O
morphine	O
.	O

Eight	O
cancer	B-Disease
patients	O
in	O
the	O
terminal	O
stages	O
of	O
the	O
disease	O
treated	O
with	O
high	O
doses	O
of	O
intravenous	O
morphine	O
developed	O
hyperalgesia	B-Disease
.	O

All	O
cases	O
were	O
retrospectively	O
sampled	O
from	O
three	O
different	O
hospitals	O
in	O
Copenhagen	O
.	O

Five	O
patients	O
developed	O
universal	O
hyperalgesia	B-Disease
and	O
hyperesthesia	B-Disease
which	O
in	O
2	O
cases	O
were	O
accompanied	O
by	O
myoclonus	B-Disease
.	O

In	O
3	O
patients	O
a	O
pre	O
-	O
existing	O
neuralgia	B-Disease
increased	O
to	O
excruciating	O
intensity	O
and	O
in	O
2	O
of	O
these	O
cases	O
myoclonus	B-Disease
occurred	O
simultaneously	O
.	O

Although	O
only	O
few	O
clinical	O
descriptions	O
of	O
the	O
relationship	O
between	O
hyperalgesia	B-Disease
/	O
myoclonus	B-Disease
and	O
high	O
doses	O
of	O
morphine	O
are	O
available	O
,	O
experimental	O
support	O
from	O
animal	O
studies	O
indicates	O
that	O
morphine	O
,	O
or	O
its	O
metabolites	O
,	O
plays	O
a	O
causative	O
role	O
for	O
the	O
observed	O
behavioural	O
syndrome	O
.	O

The	O
possible	O
mechanisms	O
are	O
discussed	O
and	O
treatment	O
proposals	O
given	O
suggesting	O
the	O
use	O
of	O
more	O
efficacious	O
opioids	O
with	O
less	O
excitatory	O
potency	O
in	O
these	O
situations	O
.	O

Liposomal	O
daunorubicin	O
in	O
advanced	O
Kaposi	B-Disease
'	I-Disease
s	I-Disease
sarcoma	I-Disease
:	O
a	O
phase	O
II	O
study	O
.	O

We	O
report	O
a	O
non	O
-	O
randomized	O
Phase	O
II	O
clinical	O
trial	O
to	O
assess	O
the	O
efficacy	O
and	O
safety	O
of	O
liposomal	O
daunorubicin	O
(	O
DaunoXome	O
)	O
in	O
the	O
treatment	O
of	O
AIDS	B-Disease
related	O
Kaposi	B-Disease
'	I-Disease
s	I-Disease
sarcoma	I-Disease
.	O

Eleven	O
homosexual	O
men	O
with	O
advanced	O
Kaposi	B-Disease
'	I-Disease
s	I-Disease
sarcoma	I-Disease
were	O
entered	O
in	O
the	O
trial	O
.	O

Changes	O
in	O
size	O
,	O
colour	O
and	O
associated	O
oedema	B-Disease
of	O
selected	O
'	O
target	O
'	O
lesions	O
were	O
measured	O
.	O

Clinical	O
,	O
biochemical	O
and	O
haematological	O
toxicities	B-Disease
were	O
assessed	O
.	O

Ten	O
subjects	O
were	O
evaluated	O
.	O

A	O
partial	O
response	O
was	O
achieved	O
in	O
four	O
,	O
of	O
whom	O
two	O
subsequently	O
relapsed	O
.	O

Stabilization	O
of	O
Kaposi	B-Disease
'	I-Disease
s	I-Disease
sarcoma	I-Disease
occurred	O
in	O
the	O
remaining	O
six	O
,	O
maintained	O
until	O
the	O
end	O
of	O
the	O
trial	O
period	O
in	O
four	O
.	O

The	O
drug	O
was	O
generally	O
well	O
tolerated	O
,	O
with	O
few	O
mild	O
symptoms	O
of	O
toxicity	B-Disease
.	O

The	O
main	O
problem	O
encountered	O
was	O
haematological	O
toxicity	B-Disease
,	O
with	O
three	O
subjects	O
experiencing	O
severe	O
neutropenia	B-Disease
(	O
neutrophil	O
count	O
<	O
0	O
.	O
5	O
x	O
10	O
(	O
9	O
)	O
/	O
l	O
)	O
.	O

There	O
was	O
no	O
evidence	O
of	O
cardiotoxicity	B-Disease
.	O

In	O
this	O
small	O
patient	O
sample	O
,	O
liposomal	O
daunorubicin	O
was	O
an	O
effective	O
and	O
well	O
tolerated	O
agent	O
in	O
the	O
treatment	O
of	O
Kaposi	B-Disease
'	I-Disease
s	I-Disease
sarcoma	I-Disease
.	O

Long	O
-	O
term	O
effects	O
of	O
vincristine	O
on	O
the	O
peripheral	O
nervous	O
system	O
.	O

Forty	O
patients	O
with	O
Non	B-Disease
-	I-Disease
Hodgkin	I-Disease
'	I-Disease
s	I-Disease
Lymphoma	I-Disease
treated	O
with	O
vincristine	O
between	O
1984	O
and	O
1990	O
(	O
cumulative	O
dose	O
12	O
mg	O
in	O
18	O
-	O
24	O
weeks	O
)	O
were	O
investigated	O
in	O
order	O
to	O
evaluate	O
the	O
long	O
term	O
effects	O
of	O
vincristine	O
on	O
the	O
peripheral	O
nervous	O
system	O
.	O

The	O
patients	O
were	O
interviewed	O
with	O
emphasis	O
on	O
neuropathic	B-Disease
symptoms	I-Disease
.	O

Physical	O
and	O
quantitative	O
sensory	O
examination	O
with	O
determination	O
of	O
vibratory	O
perception	O
and	O
thermal	O
discrimination	O
thresholds	O
were	O
performed	O
,	O
four	O
to	O
77	O
months	O
(	O
median	O
34	O
months	O
)	O
after	O
vincristine	O
treatment	O
.	O

Twenty	O
-	O
seven	O
patients	O
reported	O
neuropathic	B-Disease
symptoms	I-Disease
.	O

In	O
13	O
of	O
these	O
27	O
patients	O
symptoms	O
were	O
still	O
present	O
at	O
the	O
time	O
of	O
examination	O
.	O

In	O
these	O
patients	O
sensory	O
signs	O
and	O
symptoms	O
predominated	O
.	O

In	O
the	O
other	O
14	O
patients	O
symptoms	O
had	O
been	O
present	O
in	O
the	O
past	O
.	O

Symptoms	O
persisted	O
maximally	O
40	O
months	O
since	O
cessation	O
of	O
therapy	O
.	O

There	O
was	O
no	O
age	O
difference	O
between	O
patients	O
with	O
and	O
without	O
complaints	O
at	O
the	O
time	O
of	O
examination	O
.	O

Normal	O
reflexes	O
were	O
found	O
in	O
two	O
third	O
of	O
patients	O
.	O

Neuropathic	O
complaints	O
were	O
not	O
very	O
troublesome	O
on	O
the	O
long	O
term	O
.	O

It	O
is	O
concluded	O
that	O
with	O
the	O
above	O
mentioned	O
vincristine	O
dose	O
schedule	O
signs	O
and	O
symptoms	O
of	O
vincristine	O
neuropathy	B-Disease
are	O
reversible	O
for	O
a	O
great	O
deal	O
and	O
prognosis	O
is	O
fairly	O
good	O
.	O

Hepatic	O
adenomas	B-Disease
and	O
focal	B-Disease
nodular	I-Disease
hyperplasia	I-Disease
of	O
the	O
liver	O
in	O
young	O
women	O
on	O
oral	O
contraceptives	O
:	O
case	O
reports	O
.	O

Two	O
cases	O
of	O
hepatic	O
adenoma	B-Disease
and	O
one	O
of	O
focal	B-Disease
nodular	I-Disease
hyperplasia	I-Disease
presumably	O
associated	O
with	O
the	O
use	O
of	O
oral	O
contraceptives	O
,	O
are	O
reported	O
.	O

Special	O
reference	O
is	O
made	O
to	O
their	O
clinical	O
presentation	O
,	O
which	O
may	O
be	O
totally	O
asymptomatic	O
.	O

Liver	O
-	O
function	O
tests	O
are	O
of	O
little	O
diagnostic	O
value	O
,	O
but	O
valuable	O
information	O
may	O
be	O
obtained	O
from	O
both	O
liver	O
scanning	O
and	O
hepatic	O
angiography	O
.	O

Histologic	O
differences	O
and	O
clinical	O
similarities	O
between	O
hepatic	O
adenoma	B-Disease
and	O
focal	B-Disease
nodular	I-Disease
hyperplasia	I-Disease
of	O
the	O
liver	O
are	O
discussed	O
.	O

Loss	O
of	O
glutamate	O
decarboxylase	O
mRNA	O
-	O
containing	O
neurons	O
in	O
the	O
rat	O
dentate	O
gyrus	O
following	O
