sympathetic	O
innervation	O
.	O

The	O
safety	O
and	O
efficacy	O
of	O
combination	O
N	B-Chemical
-	I-Chemical
butyl	I-Chemical
-	I-Chemical
deoxynojirimycin	I-Chemical
(	O
SC	B-Chemical
-	I-Chemical
48334	I-Chemical
)	O
and	O
zidovudine	B-Chemical
in	O
patients	O
with	O
HIV	O
-	O
1	O
infection	O
and	O
200	O
-	O
500	O
CD4	O
cells	O
/	O
mm3	O
.	O

We	O
conducted	O
a	O
double	O
-	O
blind	O
,	O
randomized	O
phase	O
II	O
study	O
to	O
evaluate	O
the	O
safety	O
and	O
activity	O
of	O
combination	O
therapy	O
with	O
N	B-Chemical
-	I-Chemical
butyl	I-Chemical
-	I-Chemical
deoxynojirimycin	I-Chemical
(	O
SC	B-Chemical
-	I-Chemical
48334	I-Chemical
)	O
(	O
an	O
alpha	O
-	O
glucosidase	O
I	O
inhibitor	O
)	O
and	O
zidovudine	B-Chemical
versus	O
zidovudine	B-Chemical
alone	O
.	O

Patients	O
with	O
200	O
to	O
500	O
CD4	O
cells	O
/	O
mm3	O
who	O
tolerated	O
<	O
or	O
=	O
12	O
weeks	O
of	O
prior	O
zidovudine	B-Chemical
therapy	O
received	O
SC	B-Chemical
-	I-Chemical
48334	I-Chemical
(	O
1000	O
mg	O
every	O
8	O
h	O
)	O
and	O
zidovudine	B-Chemical
(	O
100	O
mg	O
every	O
8	O
h	O
)	O
or	O
zidovudine	B-Chemical
and	O
placebo	O
.	O

Sixty	O
patients	O
received	O
combination	O
therapy	O
and	O
58	O
,	O
zidovudine	B-Chemical
and	O
placebo	O
.	O

Twenty	O
-	O
three	O
patients	O
(	O
38	O
%	O
)	O
and	O
15	O
(	O
26	O
%	O
)	O
,	O
in	O
the	O
combination	O
and	O
zidovudine	B-Chemical
groups	O
,	O
respectively	O
,	O
discontinued	O
therapy	O
(	O
p	O
=	O
0	O
.	O
15	O
)	O
.	O

The	O
mean	O
SC	B-Chemical
-	I-Chemical
48334	I-Chemical
steady	O
-	O
state	O
trough	O
level	O
(	O
4	O
.	O
04	O
+	O
/	O
-	O
0	O
.	O
99	O
micrograms	O
/	O
ml	O
)	O
was	O
below	O
the	O
in	O
vitro	O
inhibitory	O
concentration	O
for	O
human	O
immunodeficiency	O
virus	O
(	O
HIV	O
)	O
.	O

The	O
mean	O
increase	O
in	O
CD4	O
cells	O
at	O
week	O
4	O
was	O
73	O
.	O
8	O
cells	O
/	O
mm3	O
and	O
52	O
.	O
4	O
cells	O
/	O
mm3	O
for	O
the	O
combination	O
and	O
zidovudine	B-Chemical
groups	O
,	O
respectively	O
(	O
p	O
>	O
0	O
.	O
36	O
)	O
.	O

For	O
patients	O
with	O
prior	O
zidovudine	B-Chemical
therapy	O
,	O
the	O
mean	O
change	O
in	O
CD4	O
cells	O
in	O
the	O
combination	O
and	O
zidovudine	B-Chemical
groups	O
was	O
63	O
.	O
7	O
cells	O
/	O
mm3	O
and	O
4	O
.	O
9	O
cells	O
/	O
mm3	O
at	O
week	O
8	O
and	O
6	O
.	O
8	O
cells	O
/	O
mm3	O
and	O
-	O
45	O
.	O
1	O
cells	O
/	O
mm3	O
at	O
week	O
16	O
,	O
respectively	O
.	O

The	O
number	O
of	O
patients	O
with	O
suppression	O
of	O
HIV	O
p24	O
antigenemia	O
in	O
the	O
combination	O
and	O
zidovudine	B-Chemical
groups	O
was	O
six	O
(	O
40	O
%	O
)	O
and	O
two	O
(	O
11	O
%	O
)	O
at	O
week	O
4	O
(	O
p	O
=	O
0	O
.	O
10	O
)	O
and	O
five	O
(	O
45	O
%	O
)	O
and	O
two	O
(	O
14	O
%	O
)	O
at	O
week	O
24	O
(	O
p	O
=	O
0	O
.	O
08	O
)	O
,	O
respectively	O
.	O

Diarrhea	O
,	O
flatulence	O
,	O
abdominal	O
pain	O
,	O
and	O
weight	O
loss	O
were	O
common	O
for	O
combination	O
recipients	O
.	O
(	O
ABSTRACT	O
TRUNCATED	O
AT	O
250	O
WORDS	O
)	O

Prolonged	O
paralysis	O
due	O
to	O
nondepolarizing	B-Chemical
neuromuscular	I-Chemical
blocking	I-Chemical
agents	I-Chemical
and	O
corticosteroids	B-Chemical
.	O

The	O
long	O
-	O
term	O
use	O
of	O
nondepolarizing	B-Chemical
neuromuscular	I-Chemical
blocking	I-Chemical
agents	I-Chemical
(	O
ND	B-Chemical
-	I-Chemical
NMBA	I-Chemical
)	O
has	O
recently	O
been	O
implicated	O
as	O
a	O
cause	O
of	O
prolonged	O
muscle	O
weakness	O
,	O
although	O
the	O
site	O
of	O
the	O
lesion	O
and	O
the	O
predisposing	O
factors	O
have	O
been	O
unclear	O
.	O

We	O
report	O
3	O
patients	O
(	O
age	O
37	O
-	O
52	O
years	O
)	O
with	O
acute	O
respiratory	O
insufficiency	O
who	O
developed	O
prolonged	O
weakness	O
following	O
the	O
discontinuation	O
of	O
ND	B-Chemical
-	I-Chemical
NMBAs	I-Chemical
.	O

Two	O
patients	O
also	O
received	O
intravenous	O
corticosteroids	B-Chemical
.	O

Renal	O
function	O
was	O
normal	O
but	O
hepatic	O
function	O
was	O
impaired	O
in	O
all	O
patients	O
,	O
and	O
all	O
had	O
acidosis	O
.	O

Electrophysiologic	O
studies	O
revealed	O
low	O
amplitude	O
compound	O
motor	O
action	O
potentials	O
,	O
normal	O
sensory	O
studies	O
,	O
and	O
fibrillations	O
.	O

Repetitive	O
stimulation	O
at	O
2	O
Hz	O
showed	O
a	O
decremental	O
response	O
in	O
2	O
patients	O
.	O

The	O
serum	O
vecuronium	B-Chemical
level	O
measured	O
in	O
1	O
patient	O
14	O
days	O
after	O
the	O
drug	O
had	O
been	O
discontinued	O
was	O
172	O
ng	O
/	O
mL	O
.	O

A	O
muscle	O
biopsy	O
in	O
this	O
patient	O
showed	O
loss	O
of	O
thick	O
,	O
myosin	O
filaments	O
.	O

The	O
weakness	O
in	O
these	O
patients	O
is	O
due	O
to	O
pathology	O
at	O
both	O
the	O
neuromuscular	O
junction	O
(	O
most	O
likely	O
due	O
to	O
ND	B-Chemical
-	I-Chemical
NMBA	I-Chemical
)	O
and	O
muscle	O
(	O
most	O
likely	O
due	O
to	O
corticosteroids	B-Chemical
)	O
.	O

Hepatic	O
dysfunction	O
and	O
acidosis	O
are	O
contributing	O
risk	O
factors	O
.	O

Failure	O
of	O
ancrod	O
in	O
the	O
treatment	O
of	O
heparin	B-Chemical
-	O
induced	O
arterial	O
thrombosis	O
.	O

The	O
morbidity	O
and	O
mortality	O
associated	O
with	O
heparin	B-Chemical
-	O
induced	O
thrombosis	O
remain	O
high	O
despite	O
numerous	O
empirical	O
therapies	O
.	O

Ancrod	O
has	O
been	O
used	O
successfully	O
for	O
prophylaxis	O
against	O
development	O
of	O
thrombosis	O
in	O
patients	O
with	O
heparin	B-Chemical
induced	O
platelet	O
aggregation	O
who	O
require	O
brief	O
reexposure	O
to	O
heparin	B-Chemical
,	O
but	O
its	O
success	O
in	O
patients	O
who	O
have	O
developed	O
the	O
thrombosis	O
syndrome	O
is	O
not	O
well	O
defined	O
.	O

The	O
authors	O
present	O
a	O
case	O
of	O
failure	O
of	O
ancrod	O
treatment	O
in	O
a	O
patient	O
with	O
heparin	B-Chemical
-	O
induced	O
thrombosis	O
.	O

Water	O
intoxication	O
associated	O
with	O
oxytocin	B-Chemical
administration	O
during	O
saline	O
-	O
induced	O
abortion	O
.	O

Four	O
cases	O
of	O
water	O
intoxication	O
in	O
connection	O
with	O
oxytocin	B-Chemical
administration	O
during	O
saline	O
-	O
induced	O
abortions	O
are	O
described	O
.	O

The	O
mechanism	O
of	O
water	O
intoxication	O
is	O
discussed	O
in	O
regard	O
to	O
these	O
cases	O
.	O

Oxytocin	B-Chemical
administration	O
during	O
midtrimester	O
-	O
induced	O
abortions	O
is	O
advocated	O
only	O
if	O
it	O
can	O
be	O
carried	O
out	O
under	O
careful	O
observations	O
of	O
an	O
alert	O
nursing	O
staff	O
,	O
aware	O
of	O
the	O
symptoms	O
of	O
water	O
intoxication	O
and	O
instructed	O
to	O
watch	O
the	O
diuresis	O
and	O
report	O
such	O
early	O
signs	O
of	O
the	O
syndrome	O
as	O
asthenia	O
,	O
muscular	O
irritability	O
,	O
or	O
headaches	O
.	O

The	O
oxytocin	B-Chemical
should	O
be	O
given	O
only	O
in	O
Ringers	O
lactate	B-Chemical
or	O
,	O
alternately	O
,	O
in	O
Ringers	O
lactate	B-Chemical
and	O
a	O
5	O
per	O
cent	O
dextrose	B-Chemical
and	O
water	O
solutions	O
.	O

The	O
urinary	O
output	O
should	O
be	O
monitored	O
and	O
the	O
oxytocin	B-Chemical
administration	O
discontinued	O
and	O
the	O
serum	O
electrolytes	O
checked	O
if	O
the	O
urinary	O
output	O
decreases	O
.	O

The	O
oxytocin	B-Chemical
should	O
not	O
be	O
administered	O
in	O
excess	O
of	O
36	O
hours	O
.	O

If	O
the	O
patient	O
has	O
not	O
aborted	O
by	O
then	O
the	O
oxytocin	B-Chemical
should	O
be	O
discontinued	O
for	O
10	O
to	O
12	O
hours	O
in	O
order	O
to	O
perform	O
electrolyte	O
determinations	O
and	O
correct	O
any	O
electrolyte	O
imbalance	O
.	O

Light	O
chain	O
proteinuria	O
and	O
cellular	O
mediated	O
immunity	O
in	O
rifampin	B-Chemical
treated	O
patients	O
with	O
tuberculosis	O
.	O

Light	O
chain	O
proteinuria	O
was	O
found	O
in	O
9	O
of	O
17	O
tuberculosis	O
patients	O
treated	O
with	O
rifampin	B-Chemical
.	O

Concomitant	O
assay	O
of	O
cellular	O
mediated	O
immunity	O
in	O
these	O
patients	O
using	O
skin	O
test	O
antigen	O
and	O
a	O
lymphokine	O
in	O
vitro	O
test	O
provided	O
results	O
that	O
were	O
different	O
.	O

Response	O
to	O
Varidase	O
skin	O
test	O
antigen	O
was	O
negative	O
for	O
all	O
eight	O
tuberculosis	O
patients	O
tested	O
,	O
but	O
there	O
occurred	O
a	O
hyper	O
-	O
responsiveness	O
of	O
the	O
lymphocytes	O
of	O
these	O
eight	O
patients	O
to	O
phytomitogen	O
(	O
PHA	O
-	O
P	O
)	O
.	O
as	O
well	O
as	O
of	O
those	O
of	O
seven	O
other	O
tuberculous	O
patients	O
.	O

This	O
last	O
finding	O
may	O
be	O
related	O
to	O
time	O
of	O
testing	O
and	O
/	O
or	O
endogenous	O
serum	O
binding	O
of	O
rifampin	B-Chemical
which	O
could	O
have	O
inhibited	O
mitogen	O
activity	O
for	O
the	O
lymphocyte	O
.	O

KF17837	B-Chemical
:	O
a	O
novel	O
selective	O
adenosine	B-Chemical
A2A	O
receptor	O
antagonist	O
with	O
anticataleptic	O
activity	O
.	O

KF17837	B-Chemical
is	O
a	O
novel	O
selective	O
adenosine	B-Chemical
A2A	O
receptor	O
antagonist	O
.	O

Oral	O
administration	O
of	O
KF17837	B-Chemical
(	O
2	O
.	O
5	O
,	O
10	O
.	O
0	O
and	O
30	O
.	O
0	O
mg	O
/	O
kg	O
)	O
significantly	O
ameliorated	O
the	O
cataleptic	O
responses	O
induced	O
by	O
intracerebroventricular	O
administration	O
of	O
an	O
adenosine	B-Chemical
A2A	O
receptor	O
agonist	O
,	O
CGS	B-Chemical
21680	I-Chemical
(	O
10	O
micrograms	O
)	O
,	O
in	O
a	O
dose	O
-	O
dependent	O
manner	O
.	O

KF17837	B-Chemical
also	O
reduced	O
the	O
catalepsy	O
induced	O
by	O
haloperidol	B-Chemical
(	O
1	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
and	O
by	O
reserpine	B-Chemical
(	O
5	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
.	O

These	O
anticataleptic	O
effects	O
were	O
exhibited	O
dose	O
dependently	O
at	O
doses	O
from	O
0	O
.	O
625	O
and	O
2	O
.	O
5	O
mg	O
/	O
kg	O
p	O
.	O
o	O
.	O
,	O
respectively	O
.	O

Moreover	O
,	O
KF17837	B-Chemical
(	O
0	O
.	O
625	O
mg	O
/	O
kg	O
p	O
.	O
o	O
.	O
)	O
potentiated	O
the	O
anticataleptic	O
effects	O
of	O
a	O
subthreshold	O
dose	O
of	O
L	B-Chemical
-	I-Chemical
3	I-Chemical
,	I-Chemical
4	I-Chemical
-	I-Chemical
dihydroxyphenylalanine	I-Chemical
(	O
L	B-Chemical
-	I-Chemical
DOPA	I-Chemical
;	O
25	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
plus	O
benserazide	B-Chemical
(	O
6	O
.	O
25	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
.	O

These	O
results	O
suggested	O
that	O
KF17837	B-Chemical
is	O
a	O
centrally	O
active	O
adenosine	B-Chemical
A2A	O
receptor	O
antagonist	O
and	O
that	O
the	O
dopaminergic	O
function	O
of	O
the	O
nigrostriatal	O
pathway	O
is	O
potentiated	O
by	O
adenosine	B-Chemical
A2A	O
receptor	O
antagonists	O
.	O

Furthermore	O
,	O
KF17837	B-Chemical
may	O
be	O
a	O
useful	O
drug	O
in	O
the	O
treatment	O
of	O
parkinsonism	O
.	O

Effect	O
of	O
nondopaminergic	O
drugs	O
on	O
L	B-Chemical
-	I-Chemical
dopa	I-Chemical
-	O
induced	O
dyskinesias	O
in	O
MPTP	B-Chemical
-	O
treated	O
monkeys	O
.	O

A	O
group	O
of	O
four	O
monkeys	O
was	O
rendered	O
parkinsonian	O
with	O
the	O
toxin	O
MPTP	B-Chemical
.	O

They	O
were	O
then	O
treated	O
chronically	O
with	O
L	B-Chemical
-	I-Chemical
DOPA	I-Chemical
/	I-Chemical
benserazide	I-Chemical
50	O
/	O
12	O
.	O
5	O
mg	O
/	O
kg	O
given	O
orally	O
daily	O
for	O
2	O
months	O
.	O

This	O
dose	O
produced	O
a	O
striking	O
antiparkinsonian	O
effect	O
,	O
but	O
all	O
animals	O
manifested	O
dyskinesia	O
.	O

A	O
series	O
of	O
agents	O
acting	O
primarily	O
on	O
neurotransmitters	O
other	O
than	O
dopamine	B-Chemical
were	O
then	O
tested	O
in	O
combination	O
with	O
L	B-Chemical
-	I-Chemical
DOPA	I-Chemical
to	O
see	O
if	O
the	O
dyskinetic	O
movements	O
would	O
be	O
modified	O
.	O

Several	O
drugs	O
,	O
including	O
clonidine	B-Chemical
,	O
physostigmine	B-Chemical
,	O
methysergide	B-Chemical
,	O
5	B-Chemical
-	I-Chemical
MDOT	I-Chemical
,	O
propranolol	B-Chemical
,	O
and	O
MK	B-Chemical
-	I-Chemical
801	I-Chemical
,	O
markedly	O
reduced	O
the	O
dyskinetic	O
movements	O
but	O
at	O
the	O
cost	O
of	O
a	O
return	O
of	O
parkinsonian	O
symptomatology	O
.	O

However	O
,	O
yohimbine	B-Chemical
and	O
meperidine	B-Chemical
reduced	O
predominantly	O
the	O
dyskinetic	O
movements	O
.	O

Baclofen	B-Chemical
was	O
also	O
useful	O
in	O
one	O
monkey	O
against	O
a	O
more	O
dystonic	O
form	O
of	O
dyskinesia	O
.	O

Atropine	B-Chemical
converted	O
the	O
dystonic	O
movements	O
into	O
chorea	O
.	O

Hallucinations	O
and	O
ifosfamide	B-Chemical
-	O
induced	O
neurotoxicity	O
.	O

BACKGROUND	O
:	O
Hallucinations	O
as	O
a	O
symptom	O
of	O
central	O
neurotoxicity	O
are	O
a	O
known	O
but	O
poorly	O
described	O
side	O
effect	O
of	O
ifosfamide	B-Chemical
.	O

Most	O
cases	O
of	O
ifosfamide	B-Chemical
-	O
induced	O
hallucinations	O
have	O
been	O
reported	O
with	O
other	O
mental	O
status	O
changes	O
.	O

METHODS	O
:	O
The	O
authors	O
interviewed	O
six	O
persons	O
with	O
ifosfamide	B-Chemical
-	O
induced	O
hallucinations	O
in	O
the	O
presence	O
of	O
a	O
clear	O
sensorium	O
.	O

All	O
patients	O
were	O
receiving	O
high	O
-	O
dose	O
ifosfamide	B-Chemical
as	O
part	O
of	O
their	O
bone	O
marrow	O
transplant	O
procedure	O
.	O

RESULTS	O
:	O
Hallucinations	O
occurred	O
only	O
when	O
the	O
patient	O
'	O
s	O
eyes	O
were	O
closed	O
and	O
,	O
in	O
all	O
but	O
one	O
case	O
,	O
were	O
reported	O
as	O
disturbing	O
or	O
frightening	O
.	O

Underreporting	O
of	O
these	O
hallucinations	O
by	O
patients	O
is	O
likely	O
.	O

CONCLUSIONS	O
:	O
Hallucinations	O
may	O
be	O
the	O
sole	O
or	O
first	O
manifestation	O
of	O
neurotoxicity	O
.	O

The	O
incidence	O
may	O
be	O
dose	O
and	O
infusion	O
-	O
time	O
related	O
.	O

The	O
clinician	O
should	O
be	O
alerted	O
for	O
possible	O
ifosfamide	B-Chemical
-	O
induced	O
hallucinations	O
,	O
which	O
may	O
occur	O
without	O
other	O
signs	O
of	O
neurotoxicity	O
.	O

"	O
Eyes	O
-	O
closed	O
"	O
hallucinatory	O
experiences	O
appear	O
to	O
be	O
an	O
unusual	O
feature	O
of	O
this	O
presentation	O
.	O

Patients	O
anxious	O
about	O
this	O
experience	O
respond	O
well	O
to	O
support	O
and	O
education	O
about	O
this	O
occurrence	O
.	O

Optimal	O
pharmacologic	O
management	O
of	O
disturbed	O
patients	O
is	O
unclear	O
.	O

If	O
agitation	O
becomes	O
marked	O
,	O
high	O
-	O
potency	O
neuroleptics	O
(	O
i	O
.	O
e	O
.	O
,	O
haloperidol	B-Chemical
)	O
may	O
be	O
effective	O
.	O

Photodistributed	O
nifedipine	B-Chemical
-	O
induced	O
facial	O
telangiectasia	O
.	O

Five	O
months	O
after	O
starting	O
nifedipine	B-Chemical
(	O
Adalat	B-Chemical
)	O
,	O
two	O
patients	O
developed	O
photodistributed	O
facial	O
telangiectasia	O
,	O
which	O
became	O
more	O
noticeable	O
with	O
time	O
.	O

Neither	O
patient	O
complained	O
of	O
photosensitivity	O
or	O
flushing	O
.	O

Both	O
patients	O
reported	O
a	O
significant	O
cosmetic	O
improvement	O
after	O
discontinuing	O
the	O
drug	O
.	O

One	O
commenced	O
the	O
closely	O
related	O
drug	O
amlodipine	B-Chemical
3	O
years	O
later	O
,	O
with	O
recurrence	O
of	O
telangiectasia	O
.	O

The	O
photodistribution	O
of	O
the	O
telangiectasia	O
suggests	O
a	O
significant	O
drug	O
/	O
light	O
interaction	O
.	O

Penicillamine	B-Chemical
-	O
induced	O
rapidly	O
progressive	O
glomerulonephritis	O
in	O
a	O
patient	O
with	O
rheumatoid	O
arthritis	O
.	O

A	O
67	O
-	O
year	O
-	O
old	O
woman	O
with	O
rheumatoid	O
arthritis	O
presented	O
rapidly	O
progressive	O
glomerulonephritis	O
(	O
RPGN	O
)	O
after	O
5	O
months	O
of	O
D	B-Chemical
-	I-Chemical
penicillamine	I-Chemical
(	O
250	O
mg	O
/	O
day	O
)	O
treatment	O
.	O

Light	O
microscopy	O
study	O
showed	O
severe	O
glomerulonephritis	O
with	O
crescent	O
formation	O
in	O
60	O
%	O
of	O
the	O
glomeruli	O
and	O
infiltration	O
of	O
inflammatory	O
cells	O
in	O
the	O
wall	O
of	O
an	O
arteriole	O
.	O

Immunofluorescence	O
revealed	O
scanty	O
granular	O
IgG	O
,	O
IgA	O
and	O
C3	O
deposits	O
along	O
the	O
capillary	O
walls	O
and	O
mesangium	O
.	O

The	O
patient	O
was	O
treated	O
with	O
steroid	B-Chemical
pulse	O
,	O
plasmapheresis	O
,	O
cyclophosphamide	B-Chemical
and	O
antiplatelet	B-Chemical
agents	I-Chemical
.	O

A	O
complete	O
recovery	O
of	O
renal	O
function	O
was	O
achieved	O
in	O
a	O
few	O
weeks	O
.	O

This	O
new	O
case	O
of	O
RPGN	O
in	O
the	O
course	O
of	O
D	B-Chemical
-	I-Chemical
penicillamine	I-Chemical
treatment	O
emphasizes	O
the	O
need	O
for	O
frequent	O
monitoring	O
of	O
renal	O
function	O
and	O
evaluation	O
of	O
urinary	O
sediment	O
and	O
proteinuria	O
in	O
these	O
patients	O
.	O

The	O
prompt	O
discontinuation	O
of	O
D	B-Chemical
-	I-Chemical
penicillamine	I-Chemical
and	O
vigorous	O
treatment	O
measures	O
could	O
allow	O
for	O
a	O
good	O
prognosis	O
as	O
in	O
this	O
case	O
.	O

A	O
case	O
of	O
polymyositis	O
in	O
a	O
patient	O
with	O
primary	O
biliary	O
cirrhosis	O
treated	O
with	O
D	B-Chemical
-	I-Chemical
penicillamine	I-Chemical
.	O

Although	O
D	B-Chemical
-	I-Chemical
penicillamine	I-Chemical
has	O
been	O
used	O
for	O
many	O
rheumatologic	O
diseases	O
,	O
toxicity	O
limits	O
its	O
usefulness	O
in	O
many	O
patients	O
.	O

Polymyositis	O
/	O
dermatomyositis	O
can	O
develop	O
as	O
one	O
of	O
the	O
autoimmune	O
complications	O
of	O
D	B-Chemical
-	I-Chemical
penicillamine	I-Chemical
treatment	O
,	O
but	O
its	O
exact	O
pathogenesis	O
remains	O
unclear	O
.	O

We	O
report	O
a	O
patient	O
with	O
primary	O
biliary	O
cirrhosis	O
,	O
who	O
developed	O
polymyositis	O
while	O
receiving	O
D	B-Chemical
-	I-Chemical
penicillamine	I-Chemical
therapy	O
.	O

We	O
described	O
the	O
special	O
clinical	O
course	O
of	O
the	O
patient	O
.	O

Patients	O
receiving	O
D	B-Chemical
-	I-Chemical
penicillamine	I-Chemical
therapy	O
should	O
be	O
followed	O
carefully	O
for	O
the	O
development	O
of	O
autoimmune	O
complications	O
like	O
polymyositis	O
/	O
dermatomyositis	O
.	O

Hyperalgesia	O
and	O
myoclonus	O
in	O
terminal	O
cancer	O
patients	O
treated	O
with	O
continuous	O
intravenous	O
morphine	B-Chemical
.	O

Eight	O
cancer	O
patients	O
in	O
the	O
terminal	O
stages	O
of	O
the	O
disease	O
treated	O
with	O
high	O
doses	O
of	O
intravenous	O
morphine	B-Chemical
developed	O
hyperalgesia	O
.	O

All	O
cases	O
were	O
retrospectively	O
sampled	O
from	O
three	O
different	O
hospitals	O
in	O
Copenhagen	O
.	O

Five	O
patients	O
developed	O
universal	O
hyperalgesia	O
and	O
hyperesthesia	O
which	O
in	O
2	O
cases	O
were	O
accompanied	O
by	O
myoclonus	O
.	O

In	O
3	O
patients	O
a	O
pre	O
-	O
existing	O
neuralgia	O
increased	O
to	O
excruciating	O
intensity	O
and	O
in	O
2	O
of	O
these	O
cases	O
myoclonus	O
occurred	O
simultaneously	O
.	O

Although	O
only	O
few	O
clinical	O
descriptions	O
of	O
the	O
relationship	O
between	O
hyperalgesia	O
/	O
myoclonus	O
and	O
high	O
doses	O
of	O
morphine	B-Chemical
are	O
available	O
,	O
experimental	O
support	O
from	O
animal	O
studies	O
indicates	O
that	O
morphine	B-Chemical
,	O
or	O
its	O
metabolites	O
,	O
plays	O
a	O
causative	O
role	O
for	O
the	O
observed	O
behavioural	O
syndrome	O
.	O

The	O
possible	O
mechanisms	O
are	O
discussed	O
and	O
treatment	O
proposals	O
given	O
suggesting	O
the	O
use	O
of	O
more	O
efficacious	O
opioids	O
with	O
less	O
excitatory	O
potency	O
in	O
these	O
situations	O
.	O

Liposomal	O
daunorubicin	B-Chemical
in	O
advanced	O
Kaposi	O
'	O
s	O
sarcoma	O
:	O
a	O
phase	O
II	O
study	O
.	O

We	O
report	O
a	O
non	O
-	O
randomized	O
Phase	O
II	O
clinical	O
trial	O
to	O
assess	O
the	O
efficacy	O
and	O
safety	O
of	O
liposomal	O
daunorubicin	B-Chemical
(	O
DaunoXome	O
)	O
in	O
the	O
treatment	O
of	O
AIDS	O
related	O
Kaposi	O
'	O
s	O
sarcoma	O
.	O

Eleven	O
homosexual	O
men	O
with	O
advanced	O
Kaposi	O
'	O
s	O
sarcoma	O
were	O
entered	O
in	O
the	O
trial	O
.	O

Changes	O
in	O
size	O
,	O
colour	O
and	O
associated	O
oedema	O
of	O
selected	O
'	O
target	O
'	O
lesions	O
were	O
measured	O
.	O

Clinical	O
,	O
biochemical	O
and	O
haematological	O
toxicities	O
were	O
assessed	O
.	O

Ten	O
subjects	O
were	O
evaluated	O
.	O

A	O
partial	O
response	O
was	O
achieved	O
in	O
four	O
,	O
of	O
whom	O
two	O
subsequently	O
relapsed	O
.	O

Stabilization	O
of	O
Kaposi	O
'	O
s	O
sarcoma	O
occurred	O
in	O
the	O
remaining	O
six	O
,	O
maintained	O
until	O
the	O
end	O
of	O
the	O
trial	O
period	O
in	O
four	O
.	O

The	O
drug	O
was	O
generally	O
well	O
tolerated	O
,	O
with	O
few	O
mild	O
symptoms	O
of	O
toxicity	O
.	O

The	O
main	O
problem	O
encountered	O
was	O
haematological	O
toxicity	O
,	O
with	O
three	O
subjects	O
experiencing	O
severe	O
neutropenia	O
(	O
neutrophil	O
count	O
<	O
0	O
.	O
5	O
x	O
10	O
(	O
9	O
)	O
/	O
l	O
)	O
.	O

There	O
was	O
no	O
evidence	O
of	O
cardiotoxicity	O
.	O

In	O
this	O
small	O
patient	O
sample	O
,	O
liposomal	O
daunorubicin	B-Chemical
was	O
an	O
effective	O
and	O
well	O
tolerated	O
agent	O
in	O
the	O
treatment	O
of	O
Kaposi	O
'	O
s	O
sarcoma	O
.	O

Long	O
-	O
term	O
effects	O
of	O
vincristine	B-Chemical
on	O
the	O
peripheral	O
nervous	O
system	O
.	O

Forty	O
patients	O
with	O
Non	O
-	O
Hodgkin	O
'	O
s	O
Lymphoma	O
treated	O
with	O
vincristine	B-Chemical
between	O
1984	O
and	O
1990	O
(	O
cumulative	O
dose	O
12	O
mg	O
in	O
18	O
-	O
24	O
weeks	O
)	O
were	O
investigated	O
in	O
order	O
to	O
evaluate	O
the	O
long	O
term	O
effects	O
of	O
vincristine	B-Chemical
on	O
the	O
peripheral	O
nervous	O
system	O
.	O

The	O
patients	O
were	O
interviewed	O
with	O
emphasis	O
on	O
neuropathic	O
symptoms	O
.	O

Physical	O
and	O
quantitative	O
sensory	O
examination	O
with	O
determination	O
of	O
vibratory	O
perception	O
and	O
thermal	O
discrimination	O
thresholds	O
were	O
performed	O
,	O
four	O
to	O
77	O
months	O
(	O
median	O
34	O
months	O
)	O
after	O
vincristine	B-Chemical
treatment	O
.	O

Twenty	O
-	O
seven	O
patients	O
reported	O
neuropathic	O
symptoms	O
.	O

In	O
13	O
of	O
these	O
27	O
patients	O
symptoms	O
were	O
still	O
present	O
at	O
the	O
time	O
of	O
examination	O
.	O

In	O
these	O
patients	O
sensory	O
signs	O
and	O
symptoms	O
predominated	O
.	O

In	O
the	O
other	O
14	O
patients	O
symptoms	O
had	O
been	O
present	O
in	O
the	O
past	O
.	O

Symptoms	O
persisted	O
maximally	O
40	O
months	O
since	O
cessation	O
of	O
therapy	O
.	O

There	O
was	O
no	O
age	O
difference	O
between	O
patients	O
with	O
and	O
without	O
complaints	O
at	O
the	O
time	O
of	O
examination	O
.	O

Normal	O
reflexes	O
were	O
found	O
in	O
two	O
third	O
of	O
patients	O
.	O

Neuropathic	O
complaints	O
were	O
not	O
very	O
troublesome	O
on	O
the	O
long	O
term	O
.	O

It	O
is	O
concluded	O
that	O
with	O
the	O
above	O
mentioned	O
vincristine	B-Chemical
dose	O
schedule	O
signs	O
and	O
symptoms	O
of	O
vincristine	B-Chemical
neuropathy	O
are	O
reversible	O
for	O
a	O
great	O
deal	O
and	O
prognosis	O
is	O
fairly	O
good	O
.	O

Hepatic	O
adenomas	O
and	O
focal	O
nodular	O
hyperplasia	O
of	O
the	O
liver	O
in	O
young	O
women	O
on	O
oral	B-Chemical
contraceptives	I-Chemical
:	O
case	O
reports	O
.	O

Two	O
cases	O
of	O
hepatic	O
adenoma	O
and	O
one	O
of	O
